timestamp,open,high,low,close,volume
2025-01-01 00:00:00,45000.0,45500.0,44800.0,45200.0,1000.5
2025-01-01 01:00:00,45200.0,45600.0,45100.0,45400.0,1200.3
2025-01-01 02:00:00,45400.0,45800.0,45300.0,45600.0,980.2
2025-01-01 03:00:00,45600.0,45900.0,45400.0,45500.0,1150.7
2025-01-01 04:00:00,45500.0,45700.0,45200.0,45300.0,890.4
2025-01-01 05:00:00,45300.0,45400.0,44900.0,45000.0,1320.8
2025-01-01 06:00:00,45000.0,45200.0,44700.0,44800.0,1450.2
2025-01-01 07:00:00,44800.0,45100.0,44600.0,44900.0,1280.5
2025-01-01 08:00:00,44900.0,45300.0,44800.0,45200.0,1090.3
2025-01-01 09:00:00,45200.0,45700.0,45100.0,45600.0,1240.6
2025-01-01 10:00:00,45600.0,46000.0,45500.0,45900.0,1380.9
2025-01-01 11:00:00,45900.0,46200.0,45800.0,46100.0,1520.1
2025-01-01 12:00:00,46100.0,46400.0,46000.0,46200.0,1410.7
2025-01-01 13:00:00,46200.0,46500.0,46100.0,46300.0,1330.4
2025-01-01 14:00:00,46300.0,46600.0,46200.0,46500.0,1260.8
2025-01-01 15:00:00,46500.0,46700.0,46300.0,46400.0,1180.5
2025-01-01 16:00:00,46400.0,46500.0,46100.0,46200.0,1050.3
2025-01-01 17:00:00,46200.0,46300.0,45900.0,46000.0,1120.6
2025-01-01 18:00:00,46000.0,46200.0,45700.0,45800.0,1290.9
2025-01-01 19:00:00,45800.0,45900.0,45500.0,45600.0,1370.2
2025-01-01 20:00:00,45600.0,45800.0,45300.0,45400.0,1210.5
2025-01-01 21:00:00,45400.0,45600.0,45200.0,45500.0,1140.8
2025-01-01 22:00:00,45500.0,45900.0,45400.0,45800.0,1080.3
2025-01-01 23:00:00,45800.0,46100.0,45700.0,46000.0,1190.7
2025-01-02 00:00:00,46000.0,46300.0,45900.0,46200.0,1250.4
2025-01-02 01:00:00,46200.0,46500.0,46100.0,46400.0,1320.1
2025-01-02 02:00:00,46400.0,46700.0,46300.0,46600.0,1410.6
2025-01-02 03:00:00,46600.0,46900.0,46500.0,46800.0,1490.9
2025-01-02 04:00:00,46800.0,47100.0,46700.0,47000.0,1560.2
2025-01-02 05:00:00,47000.0,47300.0,46900.0,47200.0,1620.5
2025-01-02 06:00:00,47200.0,47400.0,47000.0,47100.0,1540.8
2025-01-02 07:00:00,47100.0,47200.0,46800.0,46900.0,1470.3
2025-01-02 08:00:00,46900.0,47000.0,46600.0,46700.0,1390.7
2025-01-02 09:00:00,46700.0,46900.0,46400.0,46600.0,1310.4
2025-01-02 10:00:00,46600.0,46800.0,46300.0,46500.0,1240.1
2025-01-02 11:00:00,46500.0,46700.0,46200.0,46400.0,1180.6
2025-01-02 12:00:00,46400.0,46600.0,46100.0,46300.0,1120.9
2025-01-02 13:00:00,46300.0,46500.0,46000.0,46200.0,1070.2
2025-01-02 14:00:00,46200.0,46400.0,45900.0,46100.0,1020.5
2025-01-02 15:00:00,46100.0,46300.0,45800.0,46000.0,980.8
2025-01-02 16:00:00,46000.0,46200.0,45700.0,45900.0,940.3
2025-01-02 17:00:00,45900.0,46100.0,45600.0,45800.0,910.7
2025-01-02 18:00:00,45800.0,46000.0,45500.0,45700.0,880.4
2025-01-02 19:00:00,45700.0,45900.0,45400.0,45600.0,850.1
2025-01-02 20:00:00,45600.0,45800.0,45300.0,45500.0,820.6
2025-01-02 21:00:00,45500.0,45700.0,45200.0,45400.0,790.9
2025-01-02 22:00:00,45400.0,45600.0,45100.0,45300.0,760.2
2025-01-02 23:00:00,45300.0,45500.0,45000.0,45200.0,730.5
2025-01-03 00:00:00,45200.0,45400.0,44900.0,45100.0,700.8
